Date,ENEL_logret,NKT_logret,VWS_logret,brent_price_logret,utilities_close_logret,us10y
2022-11-28,0.114829,0.026723,0.164417,0.028483,0.031545,1.234517
2022-11-29,0.118272,0.016862,0.160303,0.014614,0.026894,1.236917
2022-11-30,0.111226,0.030631,0.133452,0.018066,0.041932,1.237117
2022-12-01,0.138715,0.053422,0.126665,-0.003771,0.052503,1.236017
2022-12-02,0.118732,0.025006,0.176300,0.006552,0.066947,1.235717
2022-12-05,0.107889,0.014863,0.158977,0.027819,0.075276,1.235417
2022-12-06,0.086139,-0.011037,0.105622,0.017499,0.104308,1.274817
2022-12-07,0.079723,-0.011898,0.103041,-0.004183,0.127684,1.001100
2022-12-08,0.031437,-0.044991,0.019775,-0.009609,0.147956,1.001100
2022-12-09,0.033109,-0.020938,0.106837,0.044018,0.114309,-1.999500
2022-12-12,0.023347,0.029066,0.141376,0.027625,0.096923,-2.038000
2022-12-13,0.027029,0.027293,0.127369,0.052690,0.106516,-1.768756
2022-12-14,0.021175,0.037835,0.168578,0.013808,0.110598,-1.769456
2022-12-15,0.011929,0.036675,0.142891,-0.005698,0.110151,-1.772056
2022-12-16,-0.021548,0.031455,0.110989,-0.031981,0.139046,-1.772056
2022-12-19,-0.007890,0.028844,0.149302,-0.034779,0.112158,-1.771256
2022-12-20,-0.011811,-0.010302,0.092873,-0.034480,0.095897,-1.771556
2022-12-21,0.013739,-0.001537,0.087650,-0.078663,0.089322,-1.770756
2022-12-22,-0.015656,-0.005716,0.072369,-0.095533,0.085864,-1.770656
2022-12-23,-0.011696,-0.004640,0.104890,-0.126432,0.084389,-1.806956
2022-12-28,-0.000023,-0.011530,0.117666,-0.110973,0.068205,-1.552000
2022-12-29,0.001970,0.009348,0.131134,-0.133652,0.054742,-1.552700
2022-12-30,-0.015756,-0.003252,0.103989,-0.115275,0.064023,-1.551800
2023-01-03,-0.014045,-0.034872,0.089509,-0.099327,0.091043,-1.552800
2023-01-04,0.017374,-0.037891,0.026774,-0.139852,0.079195,-1.554700
2023-01-05,0.013656,-0.063824,0.016359,-0.180701,0.080489,-1.555200
2023-01-06,0.048663,-0.037859,0.054833,-0.192137,0.067292,-1.554800
2023-01-09,0.046746,-0.017484,0.075602,-0.187904,0.058477,-1.554900
2023-01-10,0.045598,-0.003771,0.026683,-0.214954,0.017939,-1.555600
2023-01-11,0.052089,-0.036982,0.022913,-0.232605,0.041669,1.445000
2023-01-12,0.070037,-0.024969,0.040695,-0.182215,0.032132,1.484100
2023-01-13,0.063964,-0.023597,0.029334,-0.162706,0.029418,1.215056
2023-01-16,0.077829,-0.010718,0.035731,-0.105588,0.037213,0.215856
2023-01-17,0.106048,0.032603,0.046135,-0.100002,0.019887,0.216956
2023-01-18,0.108026,0.034150,0.071223,-0.103326,-0.016012,-0.783544
2023-01-19,0.090512,0.009656,0.008820,-0.079760,-0.012092,-0.783644
2023-01-20,0.088744,0.029657,0.043402,-0.109568,-0.021091,-0.782844
2023-01-23,0.040650,0.030952,0.033500,-0.068037,-0.010162,-0.780944
2023-01-24,0.057884,0.044966,0.014851,-0.072806,-0.022184,-0.780544
2023-01-25,0.048341,0.028142,-0.020740,-0.011456,-0.024760,-0.743544
2023-01-26,0.054264,0.052544,-0.008894,-0.021793,-0.015052,-0.732433
2023-01-27,0.046235,0.057954,-0.056064,-0.027532,0.001073,-0.732133
2023-01-30,0.049066,0.081836,-0.039233,-0.033133,-0.019100,-0.733233
2023-01-31,0.016839,0.090040,-0.009862,-0.071081,-0.026618,-0.771333
2023-02-01,-0.040898,0.116620,0.032156,-0.138994,-0.008436,-0.506639
2023-02-02,-0.018417,0.160164,0.051088,-0.082876,-0.017599,-1.506439
2023-02-03,-0.043803,0.136084,0.008214,-0.044913,-0.007788,-1.507139
2023-02-06,-0.040078,0.088232,-0.007919,0.005045,-0.009707,-1.507839
2023-02-07,-0.033031,0.081352,0.004419,0.030827,-0.004742,-1.507139
2023-02-08,-0.051013,0.088152,-0.010496,0.060216,-0.000729,-1.506939
2023-02-09,-0.066993,0.093261,0.009307,0.057180,0.012767,-1.508539
2023-02-10,-0.057466,0.052332,-0.005615,0.040233,0.003654,-1.510039
2023-02-13,-0.073182,0.073966,-0.020798,-0.008194,-0.002944,-0.509439
2023-02-14,-0.068249,0.038373,-0.027009,0.024473,0.018936,-0.544139
2023-02-15,-0.066392,0.026826,-0.013385,0.043671,0.032337,-0.298500
2023-02-16,-0.052596,0.039622,0.026492,0.041028,0.022419,-0.300500
2023-02-17,-0.054559,0.027998,0.014495,0.090320,0.025646,-0.301200
2023-02-20,-0.022182,-0.006687,0.010538,0.086949,0.011438,-0.301500
2023-02-21,-0.033275,-0.005750,0.007407,0.068825,0.019996,-0.301000
2023-02-22,-0.044784,-0.143619,0.003958,0.031400,0.027617,-0.301500
2023-02-23,-0.040974,-0.190907,0.017364,0.054660,0.026566,-0.568167
2023-02-24,-0.048517,-0.234046,0.031537,0.052922,0.014923,-0.568267
2023-02-27,-0.022347,-0.242879,0.021425,0.024805,0.022311,-0.567467
2023-02-28,-0.013072,-0.262728,0.009114,0.037372,0.006250,-0.528367
2023-03-01,-0.013372,-0.275814,0.053061,0.080339,-0.009412,-0.791861
2023-03-02,-0.020658,-0.245203,-0.003669,0.048834,0.010748,0.206839
2023-03-03,-0.011257,-0.196619,0.011093,0.031434,-0.004653,0.206739
2023-03-06,-0.009337,-0.170070,0.028654,0.037731,0.001144,0.209639
2023-03-07,-0.011257,-0.159995,0.019451,0.056052,0.001037,1.209839
2023-03-08,-0.005623,-0.166964,-0.015710,0.037032,-0.008812,1.209439
2023-03-09,-0.003752,-0.196667,-0.021773,0.010479,-0.020778,1.209739
2023-03-10,-0.014898,-0.166005,-0.038264,0.024040,-0.017859,1.211239
2023-03-13,-0.031988,-0.228357,-0.051604,0.039500,-0.013708,1.211339
2023-03-14,-0.003724,-0.192700,0.006225,0.006850,-0.014060,1.246039
2023-03-15,-0.026317,-0.236121,-0.057340,0.003931,-0.008400,1.001400
2023-03-16,-0.013121,-0.246192,-0.043691,-0.014682,-0.003602,1.003400
2023-03-17,-0.011278,-0.258490,-0.074829,-0.059095,0.005100,1.003700
2023-03-20,0.007449,-0.235086,-0.050498,-0.055789,0.010557,1.002400
2023-03-21,0.029632,-0.215158,-0.027180,-0.037163,0.014099,0.963800
2023-03-22,0.048427,-0.074369,-0.005586,-0.067206,0.002232,1.238706
2023-03-23,0.046434,-0.055532,-0.030100,-0.050019,0.002427,1.238506
2023-03-24,0.030134,-0.054569,-0.051712,-0.036385,0.002272,1.237706
2023-03-27,0.027857,-0.003578,-0.044374,-0.044066,0.012502,1.238106
2023-03-28,0.024142,0.016985,-0.068068,-0.002521,0.012735,1.237506
2023-03-29,0.057906,0.055928,-0.101639,0.025048,-0.010802,1.237806
2023-03-30,0.062520,0.028210,-0.028483,0.043475,-0.015218,1.240006
2023-03-31,0.060403,-0.005598,-0.024570,0.083772,0.000491,1.240606
2023-04-03,0.049415,-0.030134,-0.024192,0.064709,-0.003189,1.238206
2023-04-04,0.053272,-0.042643,-0.030434,0.001326,-0.003663,0.238306
2023-04-05,0.061951,-0.071170,-0.038490,-0.024901,-0.002045,0.237806
2023-04-12,0.077090,-0.064284,-0.054685,-0.029918,-0.001200,0.238306
2023-04-13,0.036058,-0.049098,-0.036830,-0.037677,0.000519,0.237406
2023-04-14,0.046279,0.006413,-0.013326,-0.076222,-0.007801,0.234406
2023-04-17,0.023476,-0.035537,-0.064783,-0.101367,0.006852,0.233106
2023-04-18,0.051181,0.006468,0.009903,-0.124015,-0.008608,0.233506
2023-04-19,0.050345,0.003580,-0.004630,-0.136808,0.004197,0.231806
2023-04-20,0.057384,0.024541,0.003855,-0.143251,-0.021409,0.231806
2023-04-21,0.053950,0.035191,-0.017765,-0.133825,-0.009391,0.230506
2023-04-24,0.054113,0.022964,-0.027243,-0.093875,-0.012991,0.269506
2023-04-25,0.055433,0.019573,-0.040485,-0.044600,-0.005386,-0.003600
2023-04-26,0.058555,0.018679,-0.062591,-0.099449,0.002126,-0.004500
2023-04-27,0.093625,0.091119,0.006183,-0.111440,-0.008438,-1.004000
2023-04-28,0.085572,0.059311,0.002941,-0.056203,-0.002230,-1.004700
2023-05-03,0.087405,0.020498,0.009143,-0.063762,0.003663,-1.002900
2023-05-04,0.074816,-0.011927,0.022693,-0.076593,0.040400,-1.002700
2023-05-09,0.055194,-0.073100,-0.022942,-0.070139,0.048096,-1.003400
2023-05-10,0.048357,-0.071589,0.010251,-0.079469,0.046732,-1.004300
2023-05-11,0.045455,-0.056898,-0.048779,-0.000583,0.043802,-1.003900
2023-05-12,0.050549,-0.007288,0.033580,0.031651,0.050882,-1.004500
2023-05-15,0.031481,0.037219,0.041826,0.045129,0.063156,-1.005200
2023-05-16,0.016342,0.035295,0.045534,0.086404,0.083728,-1.005100
2023-05-17,0.048830,0.041851,0.046209,0.049889,0.073702,-1.004800
2023-05-23,0.055891,0.026846,0.013427,0.091572,0.063138,-1.002100
2023-05-24,0.044141,0.116852,0.009431,0.109222,0.051756,-0.999900
2023-05-25,0.021982,0.147055,0.018216,0.140171,0.064109,-1.000000
2023-05-26,0.025174,0.156808,0.010252,0.154541,0.061943,-0.998900
2023-05-31,-0.005252,0.156407,0.028859,0.159226,0.082483,-0.999200
2023-06-01,-0.003624,0.165489,0.044193,0.140686,0.073901,-0.998100
2023-06-02,-0.005359,0.164364,0.050489,0.119001,0.068867,-0.998600
2023-06-07,-0.016956,0.161776,0.068627,0.076518,0.070847,-1.000300
2023-06-08,-0.011960,0.175837,0.072549,0.063604,0.064955,-1.000400
2023-06-09,-0.025011,0.148762,0.021386,0.084348,0.084222,-0.000100
2023-06-12,-0.023293,0.157086,0.010310,0.057187,0.068394,0.999900
2023-06-13,-0.029861,0.223863,0.001972,-0.068380,0.058524,0.996900
2023-06-14,-0.021652,0.210529,-0.011469,-0.059948,0.059151,0.996100
2023-06-15,-0.021655,0.251739,-0.045163,-0.008834,0.044437,0.996700
2023-06-16,-0.016738,0.226459,-0.063837,-0.031948,0.036326,0.997000
2023-06-19,-0.010132,0.215149,-0.043413,-0.130390,0.038575,-0.002300
2023-06-20,-0.013438,0.196106,-0.091786,-0.139517,0.043072,-0.002200
2023-06-21,-0.016700,0.195772,-0.116475,-0.129465,0.028164,-0.000700
2023-06-22,-0.016700,0.178979,-0.107383,-0.161367,0.006507,-0.000500
2023-06-23,-0.006728,0.130531,-0.164939,-0.116714,0.004502,0.000100
2023-06-26,-0.001776,0.129673,-0.137744,-0.130085,0.006866,-0.000100
2023-06-27,0.018044,0.061287,-0.138800,-0.093455,-0.008649,-0.001000
2023-06-28,0.034862,0.056917,-0.139751,-0.122033,-0.022079,-0.001500
2023-06-29,0.021400,0.058899,-0.127094,-0.111577,-0.030269,0.998700
2023-06-30,0.051549,0.073927,-0.105212,-0.145940,-0.027777,1.254750
2023-07-03,0.045910,0.045215,-0.124627,-0.116674,-0.032450,1.254850
2023-07-04,0.046820,0.040122,-0.125603,-0.102818,-0.026965,1.254250
2023-07-05,0.032736,0.040493,-0.150200,-0.066448,-0.030884,1.254850
2023-07-06,-0.004955,0.018419,-0.138145,-0.042697,-0.028433,1.256950
2023-07-07,0.004930,0.013336,-0.116010,-0.069385,-0.026650,1.256050
2023-07-10,-0.004922,-0.006972,-0.111698,-0.124508,-0.023661,0.256250
2023-07-11,0.008203,-0.027049,-0.077756,0.018077,-0.019483,0.257550
2023-07-12,0.019450,-0.017743,-0.055757,0.005328,-0.025066,0.259250
2023-07-13,0.037011,-0.029764,-0.015807,-0.026189,-0.027351,0.258350
2023-07-14,0.021053,-0.042388,-0.062824,0.000782,-0.013538,0.257150
2023-07-17,0.021088,-0.046401,-0.034982,0.010171,-0.021218,1.257650
2023-07-18,0.029081,-0.070844,-0.027815,0.016630,-0.022642,1.220350
2023-07-19,0.038966,-0.070866,-0.000958,0.019163,-0.032323,1.479372
2023-07-20,0.040557,-0.057796,-0.033966,-0.016367,-0.037461,1.478772
2023-07-21,0.045169,-0.010199,0.039635,-0.045444,-0.030307,1.479172
2023-07-24,0.019545,-0.004591,0.051716,-0.037209,-0.018138,1.478372
2023-07-25,0.009725,-0.021364,0.080425,-0.081583,0.001756,1.478372
2023-07-26,0.011318,-0.060134,0.062140,-0.027061,0.021129,1.478572
2023-07-27,0.027311,-0.044496,0.029083,-0.032895,0.014682,0.477972
2023-07-28,0.017671,-0.073699,-0.010860,0.034545,0.016831,0.223122
2023-07-31,0.004796,-0.054691,0.001874,0.004573,0.024106,0.223222
2023-08-01,-0.020718,-0.053039,-0.013634,0.003022,0.022061,0.224022
2023-08-02,-0.021156,-0.040287,0.003025,-0.001432,0.004556,0.185322
2023-08-03,-0.004979,-0.031847,0.017351,0.011009,-0.011231,0.458728
2023-08-04,-0.026580,-0.042733,0.016594,0.052517,-0.029974,1.459328
2023-08-07,-0.024980,-0.024793,0.008253,0.080642,-0.037097,1.459228
2023-08-08,-0.033226,-0.031910,-0.003342,0.068957,-0.027069,1.458928
2023-08-09,-0.035952,-0.019584,-0.051390,0.090604,-0.021787,1.457628
2023-08-10,-0.037011,-0.028603,-0.104505,0.070831,-0.009936,1.456428
2023-08-11,-0.037555,-0.010884,-0.082817,0.040092,-0.026097,0.457528
2023-08-14,-0.029318,0.026270,-0.092193,0.022225,-0.021993,0.457728
2023-08-17,-0.049146,0.011591,-0.147089,0.048294,-0.029950,0.495228
2023-08-18,-0.042366,0.006428,-0.171475,0.031481,-0.015922,0.235406
2023-08-21,-0.043958,-0.000759,-0.178184,0.074147,-0.001633,0.235106
2023-08-22,-0.040120,-0.002556,-0.155703,0.097088,0.011303,1.234306
2023-08-23,-0.006172,0.006141,-0.146012,0.110990,0.008182,1.234806
2023-08-24,-0.004524,0.003215,-0.136141,0.149369,-0.000129,1.235206
2023-08-25,-0.001176,0.010761,-0.141317,0.119411,0.000077,1.235206
2023-08-29,-0.002576,0.007333,-0.087536,0.131973,0.001830,1.235306
2023-08-30,-0.001036,0.008667,-0.111832,0.125700,-0.017117,1.235406
2023-08-31,0.003784,-0.017679,-0.131577,0.134169,-0.025537,1.235306
2023-09-01,0.005315,-0.022892,-0.084526,0.112888,-0.037490,1.234906
2023-09-04,0.024846,-0.030981,-0.093181,0.090513,-0.039751,1.274306
2023-09-05,0.033169,-0.041220,-0.128786,0.116392,-0.039311,1.000300
2023-09-06,0.039979,-0.045387,-0.149667,0.103734,-0.025285,0.001500
2023-09-07,0.059536,-0.089722,-0.166520,0.105271,-0.022074,-0.000100
2023-09-08,0.057998,-0.067511,-0.201557,0.101077,-0.021859,0.000800
2023-09-11,0.046135,-0.085707,-0.186499,0.105721,-0.030883,0.000300
2023-09-12,0.029660,-0.061924,-0.160764,0.072684,-0.033393,0.001400
2023-09-13,0.033169,-0.074390,-0.101672,0.095765,-0.034926,1.002300
2023-09-14,0.057060,-0.060294,-0.050603,0.116354,-0.029602,1.002300
2023-09-15,0.064136,-0.027212,-0.021343,0.069211,-0.050165,1.003200
2023-09-18,0.049376,-0.017481,-0.011841,0.079170,-0.051351,1.003500
2023-09-19,0.047772,-0.009825,0.004760,0.070549,-0.061596,1.003600
2023-09-20,0.044011,-0.019685,-0.011186,0.043926,-0.063877,0.004400
2023-09-21,0.001670,-0.074712,-0.049671,0.016940,-0.050048,0.004500
2023-09-22,-0.006568,-0.079661,-0.080027,0.007282,-0.045761,0.002800
2023-09-25,-0.024774,-0.082810,-0.085337,0.028981,-0.044266,0.002700
2023-09-26,-0.042770,-0.114096,-0.156361,0.024496,-0.025373,0.002700
2023-09-27,-0.056493,-0.094994,-0.091560,0.024898,-0.033118,0.000400
2023-09-28,-0.070029,-0.071102,-0.068193,0.024000,-0.030870,0.000900
2023-09-29,-0.056777,-0.009172,-0.089439,0.052944,-0.026932,0.000500
2023-10-02,-0.083028,-0.012531,-0.100440,0.073530,-0.013555,0.000600
2023-10-03,-0.104817,-0.022473,-0.122359,0.057049,-0.008788,-0.041500
2023-10-04,-0.092691,-0.039087,-0.116636,0.049237,-0.011923,0.253828
2023-10-05,-0.112363,0.026548,-0.101859,0.052819,0.005225,0.255628
2023-10-06,-0.100168,0.004489,-0.070528,0.042820,0.006144,0.254928
2023-10-09,-0.103394,-0.009640,-0.042548,0.029349,0.004409,0.255528
2023-10-10,-0.082330,0.004494,0.027274,0.067864,-0.006122,0.256028
2023-10-11,-0.058791,0.042655,-0.018469,0.056488,-0.002761,0.254928
2023-10-12,-0.094519,0.016954,-0.059447,0.085485,0.021562,0.254028
2023-10-13,-0.094992,-0.037134,-0.055224,0.114179,0.041986,0.253728
2023-10-16,-0.083521,-0.058710,-0.065932,0.110411,0.030913,0.253928
2023-10-17,-0.081917,-0.056525,-0.068235,0.117679,0.037788,0.254228
2023-10-18,-0.096904,-0.079641,-0.109243,0.110119,0.040774,0.253928
2023-10-19,-0.069697,-0.038773,-0.094564,0.109996,0.012073,0.253728
2023-10-20,-0.068403,-0.038722,-0.064815,0.111539,-0.000513,0.256628
2023-10-23,-0.049710,-0.049820,-0.071508,0.095821,-0.021792,0.255728
2023-10-24,-0.030719,-0.008168,0.044885,0.089536,-0.041109,0.257328
2023-10-25,-0.017242,-0.044425,0.010206,0.114211,-0.039867,0.258228
2023-10-26,-0.001729,-0.027431,0.073839,0.101757,-0.052761,0.258728
2023-10-27,-0.010363,-0.093685,0.010502,0.063301,-0.038012,0.258828
2023-10-30,0.039832,-0.077487,0.016721,0.008699,-0.058125,0.257928
2023-10-31,0.081714,0.005666,0.090684,0.034573,-0.076221,1.299728
2023-11-01,0.081149,0.004611,0.104139,-0.021584,-0.071401,1.004400
2023-11-02,0.096129,-0.006711,0.154403,-0.032103,-0.075351,1.003300
2023-11-03,0.095310,-0.001681,0.168408,-0.044412,-0.082069,1.003500
2023-11-06,0.093685,0.016389,0.155031,-0.006545,-0.072523,1.004200
2023-11-07,0.069343,-0.015820,0.068150,-0.031259,-0.045576,0.956100
2023-11-08,0.052244,-0.009385,0.155674,-0.060477,-0.036124,1.279911
2023-11-09,0.068877,0.011324,0.128752,-0.074108,-0.067038,1.279311
2023-11-10,0.069226,0.061853,0.119116,-0.012850,-0.066940,1.280111
2023-11-13,0.073859,0.055477,0.139399,-0.053078,-0.059238,1.279011
2023-11-14,0.089911,0.085728,0.173915,-0.038069,-0.063496,1.279911
2023-11-15,0.092115,0.119006,0.206114,-0.027555,-0.079142,1.280611
2023-11-16,0.103598,0.131130,0.206020,-0.006209,-0.062161,1.281611
2023-11-17,0.126204,0.147648,0.206064,-0.002877,-0.059878,1.280911
2023-11-20,0.131552,0.184423,0.237916,-0.022918,-0.048916,1.280911
2023-11-21,0.106746,0.150378,0.160289,-0.070840,-0.028839,1.279111
2023-11-22,0.105534,0.182221,0.180379,-0.074377,-0.008580,1.278711
2023-11-23,0.098764,0.126554,0.080716,-0.088555,0.005902,1.279411
2023-11-24,0.106922,0.150573,0.118566,-0.055001,-0.006902,1.278711
2023-11-27,0.087719,0.150930,0.169130,-0.005276,0.024412,1.278511
2023-11-28,0.072437,0.111612,0.140795,-0.084339,0.061345,0.278911
2023-11-29,0.064228,0.176651,0.178625,-0.032931,0.062254,0.277711
2023-11-30,0.060336,0.175094,0.180593,0.008347,0.062869,0.277411
2023-12-01,0.055263,0.190421,0.156150,-0.003535,0.068348,-0.722489
2023-12-04,0.061485,0.196790,0.137516,-0.045452,0.052679,-1.723089
2023-12-05,0.067903,0.224054,0.186375,-0.083549,0.024361,-0.675289
2023-12-06,0.072817,0.216577,0.102223,-0.072441,0.006219,-0.999800
2023-12-07,0.059860,0.172443,0.101752,-0.078328,0.026723,-0.999900
2023-12-08,0.069319,0.180196,0.122971,-0.120038,0.027410,-0.999800
2023-12-11,0.053556,0.189223,0.105860,-0.078862,0.027638,-0.999200
2023-12-12,0.042095,0.150331,0.049693,-0.094230,0.045862,-0.999800
2023-12-13,0.056002,0.134175,0.052938,-0.110094,0.049952,-1.002900
2023-12-14,0.064539,0.152911,0.110838,-0.180648,0.061625,-1.002800
2023-12-15,0.039761,0.148981,0.086655,-0.143150,0.076500,-1.004300
2023-12-18,0.025857,0.116394,0.068474,-0.098635,0.082769,-1.003900
2023-12-19,0.042689,0.136865,0.083994,-0.065509,0.061194,-1.003400
2023-12-20,0.042886,0.150177,0.110345,-0.097576,0.058597,-1.003200
2023-12-21,0.044452,0.181626,0.141376,-0.089842,0.056404,-1.004300
2023-12-22,0.047229,0.171769,0.153256,-0.128114,0.064611,-1.047600
2023-12-27,0.044114,0.165799,0.170280,-0.132257,0.066590,-0.736983
2023-12-28,0.041070,0.160268,0.204253,-0.061273,0.062896,-0.738183
2023-12-29,0.045601,0.111175,0.160408,-0.046389,0.059363,-0.738683
2024-01-02,0.033336,0.082250,0.100734,-0.085562,0.052808,-0.738283
2024-01-03,0.018265,0.037757,0.070583,-0.106313,0.055315,1.261717
2024-01-04,0.027151,0.043250,0.085873,-0.110707,0.064110,2.260217
2024-01-05,0.021149,0.005447,0.074386,-0.076702,0.073725,1.260817
2024-01-08,0.024134,0.007564,0.061134,-0.091597,0.091907,0.261717
2024-01-09,0.024170,0.032848,0.096764,-0.096645,0.082118,0.262017
2024-01-10,0.025546,0.024952,0.070897,-0.096817,0.085103,0.260917
2024-01-11,0.022745,0.039410,0.072734,-0.104449,0.077358,0.261917
2024-01-12,0.035986,0.077511,0.089944,-0.127644,0.055863,0.261717
2024-01-15,0.029808,0.066590,0.075203,-0.105630,0.065248,0.263317
2024-01-16,0.004454,0.033989,0.005652,-0.008787,0.066333,0.260817
2024-01-17,-0.004508,0.017799,-0.028377,-0.055436,0.053222,0.260417
2024-01-18,-0.006024,0.058739,-0.013998,-0.053794,0.037584,0.260417
2024-01-19,-0.005988,0.034561,-0.023787,-0.032054,0.046588,0.261017
2024-01-22,-0.044452,0.031219,-0.022420,-0.008105,0.046769,0.260917
2024-01-23,-0.052320,0.025329,-0.031238,-0.001485,0.043378,0.260117
2024-01-24,-0.061369,0.033082,-0.022846,0.005123,0.042899,0.304617
2024-01-25,-0.064539,0.048441,-0.073185,0.018447,0.036416,0.264339
2024-01-26,-0.067823,0.037182,-0.082775,-0.032610,0.027019,-0.734861
2024-01-29,-0.078805,0.035582,-0.083767,-0.065873,0.027074,-0.733861
2024-01-30,-0.069419,0.039971,-0.076757,-0.069413,0.019825,-0.771961
2024-01-31,-0.044726,0.073151,-0.028523,-0.019757,0.008582,-1.497656
2024-02-01,-0.080539,0.063215,-0.042297,-0.030792,0.022291,-1.496556
2024-02-02,-0.079296,0.073720,-0.057153,0.013370,0.019068,-1.496356
2024-02-05,-0.090404,0.046762,-0.088003,0.015221,0.012883,-0.495756
2024-02-06,-0.097103,0.058928,-0.092931,0.049425,0.009850,-0.495556
2024-02-07,-0.111313,0.058766,-0.012903,0.032645,0.001897,-0.495656
2024-02-08,-0.114229,0.049832,-0.024750,0.057210,-0.003932,-0.496356
2024-02-09,-0.145596,0.032387,-0.041664,0.075100,0.008934,-0.496956
2024-02-12,-0.140056,0.032722,-0.022448,0.073067,-0.000203,-0.496856
2024-02-13,-0.137986,0.021344,-0.033873,0.039445,-0.022446,-0.534856
2024-02-14,-0.116466,0.030093,0.000425,0.026202,-0.035252,-0.251017
2024-02-15,-0.110071,0.019112,-0.003478,0.026888,-0.030106,-0.250617
2024-02-16,-0.126265,0.044839,-0.000318,0.011088,-0.031332,-0.250617
2024-02-19,-0.085018,0.026181,-0.045973,0.007371,-0.034403,-0.250317
2024-02-20,-0.070348,0.041110,-0.053935,0.016097,-0.040826,-0.250017
2024-02-21,-0.058649,0.087046,-0.063894,0.023649,-0.041866,-0.250017
2024-02-22,-0.060525,0.049338,-0.071455,0.016657,-0.043823,-0.519756
2024-02-23,-0.050706,0.062891,-0.109118,0.052975,-0.048047,0.479844
2024-02-26,-0.056213,0.067188,-0.083457,0.077971,-0.049858,0.479444
2024-02-27,-0.052471,0.061041,-0.058104,0.098596,-0.044663,0.517544
2024-02-28,-0.080437,0.069131,-0.055515,0.072459,-0.030538,0.243039
2024-02-29,-0.052993,0.069545,-0.016432,0.081189,-0.055900,0.242739
2024-03-01,-0.048062,0.105466,0.022425,0.015585,-0.067016,0.240739
2024-03-04,-0.038242,0.118910,0.044969,0.049503,-0.070451,0.241739
2024-03-05,-0.006601,0.107622,0.036516,0.031436,-0.081143,0.243539
2024-03-06,0.011542,0.099637,-0.030016,0.034080,-0.083094,0.242639
2024-03-07,0.031434,0.128977,0.001734,0.034313,-0.082275,0.242439
2024-03-08,0.043340,0.120871,0.020436,0.045154,-0.102176,0.243639
2024-03-11,0.039740,0.112972,0.006070,0.050365,-0.092546,0.244039
2024-03-12,0.044895,0.148813,0.033566,0.055452,-0.086119,0.283639
2024-03-13,0.049515,0.173058,0.026816,0.067758,-0.068827,0.002400
2024-03-14,0.033171,0.167291,0.022236,0.039795,-0.053560,0.001700
2024-03-15,0.043340,0.158145,-0.003081,0.050376,-0.061857,0.001000
2024-03-18,0.035209,0.153506,0.036507,0.045696,-0.060564,0.001500
2024-03-19,0.030052,0.159310,0.052384,0.032853,-0.042010,-42.998100
2024-03-20,0.023218,0.103447,0.046747,0.031395,-0.043419,-42.701872
2024-03-21,0.023334,0.136950,0.080432,0.041750,-0.048616,-42.701772
2024-03-22,0.019934,0.136327,0.122817,0.010029,-0.041561,-42.701272
2024-03-25,0.031802,0.142128,0.096463,0.000238,-0.054479,-42.702072
2024-03-26,0.023296,0.135490,0.069473,-0.004049,-0.048349,-42.701172
2024-03-27,0.053257,0.098561,0.036728,0.013169,-0.063743,-42.700672
2024-04-03,0.048142,0.099192,-0.006922,0.028424,-0.048726,-42.700372
2024-04-04,0.056410,0.089641,-0.037484,0.064271,-0.042494,-42.699372
2024-04-05,0.031301,0.100244,-0.042292,0.087831,-0.042246,-42.701572
2024-04-08,0.006156,0.122212,-0.024138,0.064492,-0.013060,-42.702672
2024-04-09,-0.015664,0.085980,-0.012535,0.064515,0.001098,-42.702772
2024-04-10,-0.044751,0.061237,-0.056567,0.022277,0.023067,-42.702972
2024-04-11,-0.041368,0.055907,-0.046676,0.008459,0.030025,-42.703772
2024-04-12,-0.018615,0.087479,-0.046399,-0.005259,0.019147,-42.703972
2024-04-15,-0.020403,0.079354,-0.046911,-0.012591,0.009516,-42.703872
2024-04-16,-0.040421,0.044983,-0.050438,-0.005464,0.017498,-42.704672
2024-04-17,-0.027455,0.034549,-0.058358,0.021468,0.009509,-42.703972
2024-04-18,-0.013733,0.043675,-0.025907,0.005991,0.018557,-41.703672
2024-04-19,0.011319,0.053486,-0.043551,0.011047,0.016389,-41.704072
2024-04-22,0.024661,-0.003413,-0.020012,0.029978,0.002930,1.296228
2024-04-23,0.032881,-0.016508,-0.003849,0.011728,0.012064,0.999300
2024-04-24,0.032897,-0.020635,-0.047981,-0.010775,0.015765,0.998500
2024-04-25,0.026313,-0.022262,-0.086159,0.008163,0.027247,0.998400
2024-04-26,0.039444,-0.015122,-0.048260,0.025502,0.042389,0.998600
2024-04-29,0.049152,0.013901,-0.023557,0.024867,0.033269,0.998700
2024-04-30,0.031227,0.032191,0.011746,0.010176,0.051712,0.998300
2024-05-03,0.032828,0.018930,0.032788,0.068875,0.029694,0.999000
2024-05-07,0.030729,0.018976,0.065322,0.062828,0.038284,0.999200
2024-05-08,0.065054,-0.019512,0.102179,0.069486,0.018822,0.999300
2024-05-14,0.060804,-0.075945,0.095897,0.066597,0.001545,0.999800
2024-05-15,0.091928,-0.041560,0.099325,0.062016,-0.004783,1.001000
2024-05-16,0.111550,-0.031378,0.144221,0.075865,-0.027493,1.000600
2024-05-17,0.106861,-0.045833,0.098083,0.081966,-0.019111,1.002700
2024-05-22,0.068785,-0.053404,0.086876,0.109761,0.004254,1.002800
